filename, tempsNaif, tempsWelzl
test-10.points, 199.0, 196.4
test-100.points, 197.0, 198.8
test-1000.points, 198.0, 198.8
test-1001.points, 201.0, 198.6
test-1002.points, 198.0, 197.4
test-1003.points, 197.0, 197.8
test-1004.points, 198.0, 199.6
test-1005.points, 196.0, 197.6
test-1006.points, 198.0, 199.0
test-1007.points, 198.0, 197.0
test-1008.points, 202.0, 198.6
test-1009.points, 199.0, 198.2
test-101.points, 198.0, 200.0
test-1010.points, 197.0, 198.8
test-1011.points, 199.0, 199.0
test-1012.points, 202.0, 196.8
test-1013.points, 199.0, 198.4
test-1014.points, 211.0, 198.6
test-1015.points, 195.0, 196.6
test-1016.points, 198.0, 197.2
test-1017.points, 225.0, 198.2
test-1018.points, 224.0, 196.8
test-1019.points, 206.0, 199.6
test-102.points, 198.0, 198.8
test-1020.points, 196.0, 197.8
test-1021.points, 197.0, 198.4
test-1022.points, 198.0, 200.0
test-1023.points, 196.0, 197.4
test-1024.points, 196.0, 196.8
test-1025.points, 235.0, 198.4
test-1026.points, 216.0, 198.6
test-1027.points, 196.0, 197.4
test-1028.points, 196.0, 197.6
test-1029.points, 198.0, 198.8
test-103.points, 213.0, 196.2
test-1030.points, 197.0, 197.8
test-1031.points, 198.0, 199.0
test-1032.points, 198.0, 198.8
test-1033.points, 197.0, 198.6
test-1034.points, 197.0, 198.2
test-1035.points, 196.0, 197.4
test-1036.points, 458.0, 196.6
test-1037.points, 198.0, 199.0
test-1038.points, 195.0, 195.4
test-1039.points, 231.0, 192.6
test-104.points, 199.0, 197.4
test-1040.points, 201.0, 199.6
test-1041.points, 195.0, 196.0
test-1042.points, 199.0, 199.0
test-1043.points, 196.0, 197.2
test-1044.points, 204.0, 199.4
test-1045.points, 205.0, 198.6
test-1046.points, 199.0, 200.0
test-1047.points, 198.0, 198.2
test-1048.points, 209.0, 197.8
test-1049.points, 197.0, 223.0
test-105.points, 198.0, 198.6
test-1050.points, 196.0, 196.8
test-1051.points, 266.0, 198.0
test-1052.points, 196.0, 197.0
test-1053.points, 196.0, 196.2
test-1054.points, 199.0, 198.6
test-1055.points, 200.0, 199.0
test-1056.points, 198.0, 196.6
test-1057.points, 197.0, 199.0
test-1058.points, 196.0, 195.4
test-1059.points, 196.0, 196.6
test-106.points, 199.0, 198.6
test-1060.points, 199.0, 199.6
test-1061.points, 199.0, 198.6
test-1062.points, 199.0, 200.0
test-1063.points, 198.0, 197.4
test-1064.points, 202.0, 199.0
test-1065.points, 208.0, 194.6
test-1066.points, 199.0, 198.4
test-1067.points, 198.0, 199.6
test-1068.points, 234.0, 198.0
test-1069.points, 199.0, 199.6
test-107.points, 199.0, 198.8
test-1070.points, 198.0, 198.6
test-1071.points, 196.0, 197.6
test-1072.points, 194.0, 196.0
test-1073.points, 194.0, 195.8
test-1074.points, 205.0, 198.6
test-1075.points, 207.0, 198.0
test-1076.points, 198.0, 198.0
test-1077.points, 228.0, 198.2
