filename, naiveRadius, welzlCircle
test-942.points, 196.0, 195.0
test-842.points, 235.0, 198.8
test-1207.points, 194.0, 195.0
test-1556.points, 197.0, 196.8
test-757.points, 196.0, 197.8
test-1307.points, 194.0, 193.4
test-1456.points, 200.0, 199.0
test-657.points, 196.0, 197.6
test-106.points, 199.0, 198.8
test-749.points, 197.0, 198.4
test-1219.points, 196.0, 197.6
test-1548.points, 197.0, 198.4
test-649.points, 198.0, 199.0
test-118.points, 198.0, 199.2
test-1319.points, 195.0, 196.0
test-1448.points, 19
